-0.982906,7.051282,-11.837606
-0.8974359,7.5641026,-11.837606
-0.2991453,7.2222223,-12.179487
-0.72649574,6.880342,-11.923077
-0.982906,7.4786325,-11.837606
-0.2991453,7.3076925,-12.094017
-1.4102564,7.3931623,-12.350428
-0.47008547,7.7350426,-12.264957
-0.47008547,7.3931623,-11.923077
-1.4957265,7.991453,-11.752137
-1.9230769,7.5641026,-11.752137
-0.982906,7.7350426,-11.837606
-0.47008547,7.5641026,-12.008547
-1.2393162,7.2222223,-11.239316
-0.72649574,7.3076925,-12.094017
-0.982906,7.5641026,-12.692307
-2.094017,7.7350426,-11.666667
-0.5555556,7.3076925,-11.666667
-1.9230769,6.9658117,-11.752137
-0.982906,7.991453,-12.350428
-0.47008547,7.3076925,-12.350428
-0.5555556,7.5641026,-12.179487
-0.47008547,6.9658117,-12.094017
-0.982906,7.5641026,-11.923077
-0.2991453,7.5641026,-12.350428
-0.47008547,7.7350426,-11.581197
-0.47008547,7.5641026,-11.837606
-0.042735044,7.136752,-11.923077
-0.72649574,7.7350426,-12.264957
0.21367522,7.5641026,-10.641026
-0.2991453,7.3076925,-13.376068
-0.2991453,7.3076925,-12.350428
-0.982906,7.3076925,-12.094017
-0.47008547,7.5641026,-12.777778
-0.47008547,7.136752,-12.350428
-0.72649574,7.7350426,-12.521367
-1.2393162,7.5641026,-11.752137
-0.47008547,7.3931623,-12.094017
-0.982906,7.820513,-11.666667
0.21367522,7.136752,-12.094017
-0.2991453,7.3931623,-12.094017
-1.2393162,7.5641026,-12.094017
-0.982906,7.649573,-13.376068
-0.982906,8.333333,-12.008547
-0.72649574,7.820513,-12.094017
-0.2991453,6.794872,-11.666667
-1.4102564,7.7350426,-11.666667
-0.982906,7.3076925,-12.264957
-0.21367522,7.136752,-11.923077
0.12820514,8.162394,-12.094017
-0.47008547,7.3931623,-11.923077
-0.042735044,-42.00855,40.042736
4.74359,-52.521366,29.017094
1.4102564,-17.991453,12.094017
1.7521367,-4.4871793,0.982906
3.034188,6.4529915,-2.8632479
2.6923077,15.17094,-10.811966
0.3846154,23.717949,-16.367521
-0.72649574,28.675213,-12.350428
-1.4102564,24.23077,-12.094017
-2.6923077,24.316238,-12.350428
-3.034188,20.897436,-7.3931623
-2.7777777,10.042735,-7.991453
-1.9230769,6.1965814,-4.3162394
-2.2649572,2.008547,-2.2649572
-1.2393162,-2.7777777,0.12820514
-1.1538461,-5.3418803,-0.64102566
-1.9230769,-10.2136755,1.6666666
-0.2991453,-10.470085,1.8376068
-2.2649572,-9.017094,-23.205128
-12.948718,2.5213675,-31.068377
-3.3760684,3.8034189,-20.213675
-0.2991453,6.111111,-20.641026
-1.4102564,5.4273505,-29.188034
-3.974359,7.3931623,-37.564102
-4.4017096,10.299146,-39.444443
-2.6923077,10.726496,-34.91453
-3.8034189,13.803419,-37.905983
-3.8888888,14.658119,-39.700855
-3.6324787,13.888889,-36.965813
-3.5470085,13.290598,-39.102566
-3.6324787,13.632479,-37.735043
-3.5470085,12.948718,-36.196583
-2.1794872,12.692307,-33.37607
-4.4871793,10.982906,-31.666666
-2.2649572,9.529915,-31.068377
-2.1794872,8.675214,-28.247864
-3.034188,7.5641026,-31.666666
-2.3504274,5.4273505,-24.316238
-2.008547,4.91453,-21.837606
-1.4957265,3.034188,-21.495726
-2.7777777,2.7777777,-19.273504
-1.4957265,0.64102566,-17.222221
-1.7521367,-0.042735044,-16.11111
-1.9230769,-0.8119658,-13.5470085
-1.4957265,-0.21367522,-11.752137
-1.8376068,-0.72649574,-11.239316
-3.3760684,-1.6666666,-11.581197
-1.5811965,-2.094017,-10.2136755
-1.6666666,-2.8632479,-9.102564
-0.8974359,-3.3760684,-9.615385
-2.3504274,-3.034188,-10.982906
-1.4957265,-3.3760684,-10.2136755
-1.2393162,-3.3760684,-9.188034
-1.2393162,-3.1196582,-11.581197
-1.4102564,-3.1196582,-11.410256
-1.4102564,-2.6068375,-11.410256
-1.7521367,-3.5470085,-12.264957
-1.7521367,-2.1794872,-14.743589
-1.6666666,-1.6666666,-14.57265
-1.8376068,-0.982906,-14.48718
-2.1794872,-1.4957265,-15.17094
-2.1794872,-0.042735044,-16.282051
-1.4957265,-0.47008547,-17.991453
-2.4358974,-0.2991453,-15.341881
-2.1794872,0.3846154,-18.162394
-2.1794872,1.3247863,-17.307692
-2.4358974,0.8974359,-20.128204
-2.6068375,1.5811965,-19.273504
-2.8632479,1.2393162,-18.333334
-1.4957265,1.3247863,-19.188034
-2.3504274,1.7521367,-19.615385
-1.7521367,1.6666666,-19.358974
-2.1794872,1.2393162,-19.444445
-2.008547,1.4957265,-19.188034
-2.008547,1.2393162,-19.188034
-2.8632479,1.5811965,-17.991453
-2.6068375,1.7521367,-18.675213
-2.008547,1.4957265,-18.846153
-2.7777777,1.5811965,-18.589743
-2.3504274,1.3247863,-19.017094
-1.0683761,1.5811965,-19.017094
-1.4102564,1.4102564,-19.444445
-2.4358974,1.1538461,-18.675213
-2.008547,1.3247863,-20.128204
-1.8376068,1.1538461,-18.931623
-1.8376068,1.1538461,-19.188034
-2.3504274,1.6666666,-17.991453
-1.7521367,1.7521367,-19.358974
-1.9230769,1.3247863,-18.675213
-2.1794872,0.8119658,-19.188034
-1.7521367,1.4957265,-18.931623
-1.7521367,1.3247863,-20.128204
-2.2649572,1.4957265,-18.760683
-1.7521367,1.5811965,-18.931623
-2.6068375,1.4102564,-19.957266
-1.9230769,1.7521367,-18.247864
-6.5384617,63.54701,-18.760683
-12.948718,73.888885,-98.16239
-9.017094,70.470085,-85.0
-4.4017096,54.23077,-66.96581
-3.6324787,51.666668,-70.470085
-2.1794872,47.564102,-60.042736
-0.982906,39.444443,-44.65812
0.21367522,32.521366,-34.74359
0.5555556,24.91453,-25.683762
-1.4102564,17.051283,-15.256411
-0.64102566,11.837606,-5.1709404
-1.6666666,2.5213675,1.4102564
-1.4957265,-2.094017,7.051282
-0.12820514,-5.769231,10.384615
0.64102566,-9.273504,11.752137
0.47008547,-12.350428,10.299146
0.8974359,-11.068377,9.444445
0.21367522,-9.358974,6.880342
1.0683761,-9.102564,4.6581197
1.6666666,-6.5384617,3.034188
0.3846154,-3.8034189,0.72649574
0.64102566,-1.0683761,-0.47008547
0.64102566,0.72649574,-0.3846154
0.21367522,0.21367522,-1.4102564
0.12820514,3.2905984,-1.2393162
0.72649574,3.2905984,-0.982906
1.9230769,5.0,-0.982906
0.042735044,3.974359,-0.3846154
0.21367522,3.4615386,-0.47008547
-0.21367522,3.3760684,0.64102566
-0.2991453,2.094017,-0.8119658
0.12820514,2.2649572,-0.2991453
1.0683761,2.008547,-1.0683761
0.042735044,1.5811965,-0.72649574
0.5555556,0.72649574,-0.72649574
-0.72649574,0.21367522,-0.72649574
0.12820514,-0.042735044,-1.2393162
0.12820514,-0.72649574,-0.982906
0.5555556,-0.982906,-0.72649574
0.47008547,-0.72649574,0.47008547
0.042735044,0.042735044,-0.72649574
1.4102564,-0.2991453,-0.042735044
0.042735044,-0.47008547,1.5811965
0.64102566,-0.47008547,-0.72649574
-0.2991453,-0.47008547,-1.1538461
0.2991453,-0.2991453,-1.2393162
0.5555556,0.3846154,-0.2991453
0.47008547,0.3846154,-1.1538461
0.72649574,-0.47008547,-0.982906
-0.042735044,-0.042735044,-0.72649574
-0.042735044,-1.9230769,-0.72649574
1.1538461,-0.042735044,-0.5555556
-3.2905984,3.5470085,-33.803417
-7.136752,24.91453,-42.264957
-0.21367522,16.452991,-29.358974
3.7179487,16.709402,-22.777779
0.3846154,15.17094,-27.051283
-5.6837606,22.521368,-35.08547
-1.9230769,23.717949,-37.649574
-1.1538461,21.923077,-32.692307
-1.2393162,20.726496,-29.871796
-0.2991453,22.521368,-33.71795
-0.2991453,20.726496,-29.444445
-0.5555556,18.333334,-26.538462
-2.1794872,17.991453,-24.487179
-1.2393162,15.51282,-22.008547
-0.8119658,14.743589,-18.931623
-0.982906,12.606837,-16.282051
-0.5555556,10.128205,-13.461538
-0.3846154,7.7350426,-10.982906
0.3846154,5.5982904,-7.2222223
-0.72649574,4.230769,-4.5726495
-0.982906,2.6923077,-2.9487178
0.12820514,2.094017,-2.2649572
-0.5555556,1.4957265,-2.6068375
-0.64102566,1.2393162,-2.2649572
-0.8119658,0.47008547,-1.9230769
0.47008547,0.64102566,-2.6068375
-0.2991453,1.1538461,-2.8632479
-0.12820514,0.21367522,-3.8888888
-0.47008547,1.8376068,-4.3162394
-0.64102566,2.4358974,-5.6837606
-0.21367522,3.5470085,-8.247863
-0.5555556,2.6923077,-8.247863
-0.2991453,5.5128207,-7.820513
0.042735044,5.25641,-10.042735
-0.8974359,4.8290596,-10.299146
-0.21367522,5.6837606,-10.470085
-0.21367522,7.136752,-12.264957
-0.5555556,6.794872,-11.324786
-0.5555556,6.880342,-12.179487
-0.64102566,6.794872,-13.376068
-1.0683761,7.051282,-12.606837
-0.2991453,7.3076925,-12.264957
-1.5811965,7.4786325,-12.350428
-0.8974359,7.7350426,-12.264957
-1.2393162,7.991453,-12.094017
-0.21367522,7.051282,-12.350428
-0.64102566,7.3076925,-11.837606
-0.47008547,7.136752,-13.290598
-1.0683761,6.9658117,-12.179487
-0.2991453,7.136752,-11.923077
-0.2991453,7.3076925,-11.923077
-0.47008547,7.3076925,-12.008547
-0.64102566,7.4786325,-11.923077
-1.0683761,7.4786325,-12.008547
-0.47008547,7.2222223,-12.008547
-0.47008547,7.051282,-11.752137
-0.8974359,7.3931623,-10.982906
-1.1538461,7.820513,-12.008547
-0.47008547,7.3931623,-12.179487
-0.8974359,7.2222223,-12.777778
-0.2991453,7.3076925,-11.923077
-0.21367522,7.3076925,-11.752137
-0.3846154,7.3076925,-11.495727
-0.2991453,7.4786325,-12.435898
-1.1538461,7.051282,-11.752137
-0.3846154,7.136752,-11.239316
-0.2991453,6.6239314,-12.435898
-0.72649574,7.051282,-12.008547
0.2991453,7.3076925,-12.350428
-0.5555556,7.3076925,-11.752137
-0.8119658,7.051282,-11.581197
-0.47008547,7.051282,-12.264957
-0.5555556,7.649573,-11.752137
-1.0683761,7.4786325,-12.264957
-0.2991453,7.2222223,-12.094017
-0.5555556,7.2222223,-12.179487
0.042735044,7.3076925,-12.008547
0.042735044,7.5641026,-12.435898
-0.5555556,7.3076925,-12.008547
-0.5555556,7.2222223,-12.008547
-0.64102566,7.2222223,-12.008547
-0.21367522,7.3076925,-12.094017
-0.12820514,7.136752,-12.008547
-0.47008547,7.136752,-12.008547
-0.8119658,7.3931623,-12.521367
-0.72649574,7.2222223,-11.837606
-0.64102566,7.3076925,-12.435898
-0.8119658,7.3931623,-12.350428
0.042735044,7.136752,-12.008547
-0.5555556,7.051282,-12.179487
-0.3846154,7.051282,-11.666667
-0.72649574,6.9658117,-12.948718
-0.2991453,7.051282,-12.179487
-0.8119658,7.3076925,-12.435898
-0.3846154,7.649573,-11.752137
-1.1538461,7.3076925,-12.435898
-0.8119658,7.3076925,-12.264957
-0.8974359,7.051282,-12.521367
-0.8119658,7.3931623,-12.692307
-0.21367522,7.3931623,-12.094017
-1.1538461,7.3076925,-11.923077
-0.47008547,7.3076925,-12.179487
-1.1538461,7.3076925,-12.008547
-0.12820514,7.2222223,-12.435898
-0.3846154,7.3076925,-12.264957
-1.1538461,7.051282,-13.376068
-0.5555556,7.3931623,-11.410256
-0.2991453,7.051282,-12.264957
-0.64102566,7.5641026,-11.752137
-0.47008547,7.2222223,-12.435898
-0.2991453,6.880342,-12.008547
-0.8119658,7.3931623,-11.837606
-0.21367522,7.3076925,-12.264957
-0.5555556,7.3931623,-11.752137
-0.8119658,7.136752,-12.350428
0.042735044,7.3931623,-12.435898
0.2991453,7.3076925,-11.752137
-0.5555556,7.5641026,-12.008547
-0.982906,7.136752,-12.692307
-0.8119658,6.9658117,-12.179487
-0.2991453,7.2222223,-12.692307
-0.21367522,7.3931623,-12.008547
-0.8119658,7.5641026,-12.179487
-0.72649574,7.051282,-12.692307
-1.6666666,7.3076925,-12.350428
0.12820514,7.4786325,-11.410256
-0.72649574,7.051282,-12.435898
-0.72649574,7.5641026,-12.435898
0.042735044,7.3931623,-12.264957
-0.3846154,7.4786325,-12.008547
-1.0683761,7.4786325,-12.008547
-0.2991453,7.2222223,-12.692307
-0.21367522,7.4786325,-12.008547
-0.47008547,7.2222223,-11.752137
-0.47008547,7.649573,-11.752137
-0.8974359,7.7350426,-12.008547
-0.64102566,7.051282,-11.923077
-0.982906,7.2222223,-12.008547
-0.8119658,7.3931623,-12.264957
0.2991453,7.3931623,-12.008547
-0.72649574,7.3076925,-12.094017
-0.21367522,7.3076925,-12.606837
-0.8974359,7.5641026,-12.435898
-0.3846154,7.7350426,-12.264957
-0.72649574,7.5641026,-12.008547
-1.1538461,7.649573,-12.179487
-0.47008547,7.3076925,-12.264957
-0.3846154,-41.153847,40.299145
5.25641,-51.410255,30.641026
1.4102564,-18.076923,12.179487
1.7521367,-4.6581197,0.982906
3.6324787,5.6837606,-5.25641
3.5470085,14.658119,-10.555555
1.2393162,21.837606,-14.57265
-2.7777777,29.529915,-11.837606
-2.1794872,23.547009,-13.803419
-2.1794872,23.88889,-13.888889
-2.7777777,19.700855,-8.589744
-2.5213675,10.982906,-7.991453
-2.1794872,6.4529915,-4.6581197
-1.6666666,3.1196582,-2.6068375
-2.094017,-1.1538461,0.042735044
-1.5811965,-4.74359,-0.64102566
-1.4102564,-10.2136755,1.3247863
0.21367522,-10.128205,1.7521367
-1.4957265,-6.794872,-20.982906
-7.2222223,3.2905984,-35.08547
-0.47008547,3.974359,-23.205128
-1.2393162,5.5982904,-29.188034
-4.3162394,7.3076925,-35.68376
-2.3504274,10.299146,-37.820515
-2.7777777,13.119658,-35.51282
-3.8888888,13.974359,-36.7094
-4.74359,15.0,-39.188034
-4.5726495,15.17094,-38.846153
-3.5470085,13.5470085,-36.88034
-2.6068375,13.632479,-37.99145
-2.7777777,13.803419,-37.820515
-2.4358974,12.606837,-35.51282
-2.6068375,12.350428,-34.48718
-3.1196582,11.068377,-33.803417
-3.4615386,10.470085,-30.726496
-3.034188,8.504273,-28.162394
-2.9487178,7.2222223,-29.786325
-2.8632479,5.854701,-24.487179
-2.3504274,4.6581197,-21.837606
-0.8974359,3.2905984,-20.128204
-0.72649574,2.094017,-19.444445
-1.2393162,1.1538461,-16.538462
-0.5555556,-0.12820514,-14.059829
-1.9230769,-0.47008547,-12.863248
-2.1794872,-1.4102564,-11.666667
-1.4957265,-1.3247863,-12.692307
-1.8376068,-2.8632479,-9.700854
-2.3504274,-2.9487178,-8.675214
-1.4102564,-3.6324787,-7.649573
-1.5811965,-3.1196582,-10.2136755
-1.6666666,-3.2051282,-9.700854
-1.3247863,-3.1196582,-9.529915
-1.6666666,-3.5470085,-9.444445
-1.5811965,-2.3504274,-10.641026
-1.5811965,-3.8034189,-11.837606
-1.7521367,-3.8034189,-11.837606
-1.3247863,-3.1196582,-11.153846
-2.008547,-1.8376068,-13.034188
-2.094017,-1.7521367,-13.803419
-1.5811965,-1.6666666,-15.341881
-2.094017,-0.982906,-16.02564
-1.8376068,0.3846154,-16.452991
-2.1794872,0.12820514,-17.136753
-1.9230769,0.21367522,-18.247864
-1.9230769,0.042735044,-18.760683
-2.4358974,0.3846154,-18.675213
-1.9230769,1.4102564,-19.871796
-1.0683761,1.7521367,-20.128204
-2.2649572,1.3247863,-19.017094
-2.1794872,1.2393162,-18.589743
-1.8376068,1.8376068,-19.358974
-2.008547,2.3504274,-19.273504
-2.2649572,1.7521367,-19.273504
-2.008547,1.8376068,-19.188034
-2.1794872,1.4957265,-19.017094
-1.7521367,1.5811965,-18.162394
-1.7521367,2.008547,-18.931623
-2.1794872,1.4102564,-20.128204
-2.008547,1.4957265,-18.589743
-2.3504274,1.6666666,-19.102564
-2.6068375,1.4957265,-17.820513
-2.6068375,0.8974359,-19.273504
-1.0683761,1.3247863,-19.017094
-2.2649572,1.4102564,-18.333334
-2.3504274,1.3247863,-19.700855
-1.9230769,1.5811965,-19.188034
-2.094017,1.3247863,-19.700855
-2.008547,1.4957265,-17.307692
-1.8376068,1.5811965,-18.760683
-1.8376068,1.5811965,-19.700855
-1.9230769,1.5811965,-18.504274
-1.8376068,1.4102564,-18.760683
-2.6068375,1.6666666,-18.760683
-2.6068375,1.2393162,-18.931623
-2.4358974,1.3247863,-19.444445
-1.8376068,1.5811965,-19.700855
-2.008547,1.5811965,-19.700855
-16.538462,71.75214,-93.20513
-10.897436,71.92308,-89.61539
-6.025641,50.042736,-66.62393
-4.230769,55.25641,-65.94017
-2.4358974,43.632477,-58.333332
0.12820514,37.39316,-43.205128
0.47008547,32.692307,-34.40171
0.47008547,24.82906,-24.572649
-1.7521367,18.076923,-14.316239
-0.8974359,11.239316,-6.4529915
-2.008547,3.2051282,2.008547
-1.4957265,-2.094017,5.5128207
0.3846154,-5.769231,11.581197
0.47008547,-8.418803,11.923077
1.0683761,-12.521367,9.358974
0.3846154,-11.324786,8.247863
0.64102566,-8.675214,6.025641
1.3247863,-10.470085,4.74359
1.6666666,-6.5384617,3.2905984
0.2991453,-4.059829,1.9230769
0.72649574,-1.0683761,-0.12820514
0.64102566,-0.64102566,-0.8974359
0.8119658,0.8119658,-0.2991453
1.3247863,1.4102564,-1.4957265
0.72649574,2.8632479,-1.0683761
0.21367522,4.74359,-0.64102566
1.1538461,4.6581197,-0.8119658
-0.64102566,3.8034189,-0.8119658
-0.47008547,3.2051282,1.4102564
0.3846154,3.1196582,-0.3846154
0.12820514,2.7777777,-1.2393162
-0.042735044,1.9230769,-0.982906
0.5555556,1.5811965,-1.1538461
0.47008547,0.2991453,-0.47008547
-0.21367522,0.3846154,-0.2991453
0.64102566,-1.4957265,-1.1538461
0.3846154,0.12820514,-1.7521367
0.2991453,-0.21367522,-0.982906
0.21367522,-0.5555556,-1.4957265
0.64102566,-1.0683761,-0.12820514
0.042735044,-0.2991453,-1.4957265
0.2991453,-1.2393162,-0.2991453
0.982906,-0.2991453,-1.1538461
0.2991453,-1.8376068,-1.4102564
0.042735044,-0.042735044,0.21367522
0.3846154,0.3846154,-1.1538461
0.2991453,0.3846154,-0.982906
0.12820514,0.3846154,-0.47008547
-0.21367522,-1.0683761,-0.2991453
0.21367522,0.8974359,-1.6666666
0.3846154,-0.47008547,-0.8974359
-7.649573,14.40171,-24.74359
-5.08547,15.42735,-37.564102
-0.042735044,17.307692,-25.683762
3.8034189,14.743589,-22.179487
0.21367522,18.247864,-29.102564
-4.145299,24.487179,-37.478634
-2.1794872,25.25641,-36.11111
-1.7521367,21.153847,-32.77778
-0.64102566,21.068377,-31.581196
-0.21367522,22.948717,-32.179485
-1.3247863,20.470085,-28.162394
-1.3247863,18.247864,-26.19658
-0.3846154,18.418804,-23.97436
-1.7521367,15.940171,-20.897436
0.12820514,13.632479,-19.102564
-0.982906,12.521367,-15.59829
