0.029373169,0.53634644,-1.0128021
0.02822876,0.55618286,-1.0509491
0.02822876,0.5710602,-1.083374
0.02822876,0.5893707,-1.1196136
0.02822876,0.59776306,-1.1371613
0.02822876,0.6034851,-1.1493683
0.02822876,0.6095886,-1.1611938
0.02822876,0.6126404,-1.1657715
0.02861023,0.6149292,-1.1714935
0.02861023,0.61683655,-1.1745453
0.02861023,0.61798096,-1.177597
0.02861023,0.62065125,-1.1837006
0.02861023,0.62446594,-1.1928558
0.02861023,0.6290436,-1.2016296
0.02861023,0.636673,-1.2138367
0.02861023,0.6427765,-1.2256622
0.02861023,0.6515503,-1.2458801
0.02861023,0.6591797,-1.2619019
0.02822876,0.66833496,-1.2828827
0.02861023,0.6763458,-1.2989044
0.02822876,0.6851196,-1.3168335
0.02822876,0.6889343,-1.3233185
0.02822876,0.69122314,-1.3301849
0.02822876,0.6946564,-1.3385773
0.02861023,0.6965637,-1.3420105
0.02822876,0.699234,-1.3473511
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3504028
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3507843
0.02861023,0.7007599,-1.3504028
0.02861023,0.7003784,-1.3500214
0.02861023,0.69999695,-1.3492584
0.02861023,0.699234,-1.3465881
0.02822876,0.6954193,-1.3381958
0.02861023,0.692749,-1.3332367
0.02822876,0.6877899,-1.3221741
0.02861023,0.68588257,-1.3187408
0.02861023,0.6839752,-1.3153076
0.02861023,0.6744385,-1.2973785
0.02861023,0.66871643,-1.2836456
0.02861023,0.66490173,-1.2756348
0.02861023,0.65574646,-1.2577057
0.02861023,0.6404877,-1.2275696
0.02861023,0.63209534,-1.2062073
0.02861023,0.61798096,-1.1829376
0.02861023,0.60272217,-1.1470795
0.02861023,0.5886078,-1.1238098
0.02861023,0.5825043,-1.1116028
0.02861023,0.5592346,-1.0639191
0.0289917,0.5535126,-1.052475
0.030136108,0.54244995,-1.0288239
0.030136108,0.52986145,-1.0059357
0.029754639,0.52375793,-0.9952545
0.029754639,0.5077362,-0.96092224
0.030136108,0.491333,-0.9273529
0.030136108,0.4863739,-0.91667175
0.030136108,0.47950745,-0.90560913
0.030136108,0.46272278,-0.8716583
0.030517578,0.44517517,-0.8392334
0.031280518,0.43029785,-0.80833435
0.031280518,0.4131317,-0.7778168
0.032424927,0.4005432,-0.75035095
0.032424927,0.390625,-0.7335663
0.032806396,0.38490295,-0.71754456
0.032424927,0.37078857,-0.69503784
0.033187866,0.35095215,-0.6542206
0.033569336,0.34751892,-0.64849854
0.033950806,0.3414154,-0.63591003
0.033950806,0.33416748,-0.61950684
0.033950806,0.3276825,-0.6076813
0.033950806,0.3211975,-0.59661865
0.033950806,0.3112793,-0.5783081
0.033950806,0.30975342,-0.5722046
0.033950806,0.29792786,-0.55122375
0.034332275,0.29067993,-0.5382538
0.034713745,0.28076172,-0.5168915
0.035095215,0.27656555,-0.5092621
0.035476685,0.27275085,-0.50201416
0.035476685,0.2609253,-0.47798157
0.037002563,0.24833679,-0.45433044
0.037384033,0.24375916,-0.44670105
0.038146973,0.23231506,-0.42266846
0.038146973,0.21972656,-0.39978027
0.038909912,0.20980835,-0.3856659
0.03967285,0.20675659,-0.3715515
0.04081726,0.19493103,-0.35324097
0.04119873,0.18615723,-0.33111572
0.04119873,0.1777649,-0.31852722
0.04119873,0.17623901,-0.31471252
0.0415802,0.16975403,-0.30212402
0.0415802,0.16860962,-0.2998352
0.04234314,0.16822815,-0.2975464
0.04272461,0.16784668,-0.2948761
0.04272461,0.16288757,-0.28877258
0.04272461,0.16098022,-0.28533936
0.04272461,0.15945435,-0.2811432
0.04272461,0.157547,-0.2773285
0.04348755,0.15487671,-0.27198792
0.04386902,0.15411377,-0.26931763
0.04386902,0.1499176,-0.26283264
0.04386902,0.14839172,-0.26054382
0.04386902,0.14724731,-0.25863647
0.04386902,0.14648438,-0.25672913
0.04386902,0.1461029,-0.25520325
0.04386902,0.14572144,-0.25291443
0.04386902,0.14381409,-0.2494812
0.04386902,0.14266968,-0.24528503
0.04386902,0.14152527,-0.2445221
0.04386902,0.14076233,-0.24375916
0.04386902,0.14076233,-0.24414062
0.04386902,0.14076233,-0.24414062
0.04386902,0.14076233,-0.24414062
0.04386902,0.14076233,-0.24414062
0.04386902,0.1411438,-0.24414062
0.04386902,0.1411438,-0.24414062
0.04386902,0.1411438,-0.2445221
0.04386902,0.1411438,-0.2445221
0.04386902,0.14152527,-0.2445221
0.04425049,0.14266968,-0.24642944
0.047683716,0.1449585,-0.2506256
0.047683716,0.14648438,-0.25367737
0.048065186,0.1499176,-0.25749207
0.050354004,0.15792847,-0.26893616
0.051879883,0.1625061,-0.27809143
0.051498413,0.17318726,-0.2986908
0.049591064,0.18920898,-0.32958984
0.049209595,0.19721985,-0.32958984
0.047302246,0.2319336,-0.41160583
0.047302246,0.24414062,-0.43563843
0.044631958,0.27313232,-0.49209595
0.0415802,0.32196045,-0.5870819
0.04043579,0.340271,-0.6240845
0.037002563,0.3932953,-0.7286072
0.032424927,0.42877197,-0.79841614
0.032424927,0.47950745,-0.8956909
0.031280518,0.5306244,-0.99983215
0.030899048,0.54893494,-1.0368347
0.030899048,0.5558014,-1.0513306
0.030899048,0.5630493,-1.0688782
0.030899048,0.56381226,-1.0723114
0.030899048,0.56495667,-1.0749817
0.031280518,0.55885315,-1.058197
0.030899048,0.55389404,-1.0475159
0.030899048,0.5302429,-1.0017395
0.031280518,0.50468445,-0.9490967
0.031661987,0.49476624,-0.92811584
0.032806396,0.47454834,-0.8880615
0.032806396,0.47454834,-0.8880615
0.033950806,0.45700073,-0.85220337
0.035095215,0.44059753,-0.8216858
0.035858154,0.4295349,-0.7991791
0.037002563,0.41885376,-0.7801056
0.036621094,0.4184723,-0.77705383
0.036621094,0.4184723,-0.7778168
0.036621094,0.42266846,-0.7873535
0.036621094,0.42915344,-0.8003235
0.036621094,0.4421234,-0.82588196
0.035858154,0.45928955,-0.85868835
0.036239624,0.4650116,-0.869751
0.034713745,0.491333,-0.92163086
0.034332275,0.504303,-0.94833374
0.033569336,0.5104065,-0.9616852
0.033569336,0.5306244,-0.9880066
0.033569336,0.53634644,-1.0135651
0.033569336,0.5493164,-1.0379791
0.033569336,0.5661011,-1.0738373
0.033569336,0.57640076,-1.095581
0.033569336,0.59165955,-1.1253357
0.033569336,0.6034851,-1.1501312
0.033569336,0.61416626,-1.1714935
0.033569336,0.61950684,-1.1779785
0.033187866,0.62332153,-1.1890411
0.033187866,0.62675476,-1.1959076
0.033187866,0.6336212,-1.2130737
0.032424927,0.64315796,-1.2294769
0.032424927,0.655365,-1.2577057
0.032424927,0.66223145,-1.2687683
0.032424927,0.674057,-1.2958527
0.032424927,0.68130493,-1.3092041
0.032424927,0.6843567,-1.316452
0.032424927,0.68969727,-1.3275146
0.032424927,0.69236755,-1.3328552
0.032424927,0.6942749,-1.3370514
0.032424927,0.69618225,-1.3404846
0.032043457,0.69732666,-1.342392
0.032043457,0.69732666,-1.342392
0.032043457,0.69732666,-1.342392
0.032043457,0.69732666,-1.342392
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.3427734
0.032043457,0.69732666,-1.342392
0.032043457,0.69732666,-1.342392
0.032043457,0.69732666,-1.342392
0.032424927,0.6958008,-1.3401031
0.032424927,0.6958008,-1.3393402
0.032424927,0.6942749,-1.3366699
0.032424927,0.69122314,-1.3324738
0.032424927,0.687027,-1.3217926
0.032424927,0.6851196,-1.317215
0.032424927,0.6793976,-1.3046265
0.032424927,0.667572,-1.2821198
0.032424927,0.64964294,-1.2451172
0.032424927,0.63972473,-1.2256622
0.032424927,0.6214142,-1.184845
0.032424927,0.61073303,-1.166153
0.032424927,0.6008148,-1.1474609
0.032806396,0.59394836,-1.1299133
0.032806396,0.5825043,-1.1119843
0.032424927,0.5748749,-1.0944366
0.032806396,0.5661011,-1.0753632
0.032806396,0.5508423,-1.0463715
0.033187866,0.5355835,-1.0158539
0.033950806,0.5207062,-0.9967804
0.033950806,0.51078796,-0.9674072
0.033950806,0.50201416,-0.94833374
0.033950806,0.49095154,-0.92926025
0.034332275,0.47912598,-0.90141296
0.034713745,0.46272278,-0.8735657
0.035095215,0.45547485,-0.85639954
0.035095215,0.44021606,-0.82969666
0.035095215,0.4360199,-0.82092285
0.035476685,0.4234314,-0.79422
0.035476685,0.40855408,-0.76789856
0.035858154,0.40130615,-0.7507324
0.037384033,0.39215088,-0.73280334
0.036621094,0.38108826,-0.7160187
0.037002563,0.37460327,-0.69847107
0.038146973,0.36468506,-0.68092346
0.037765503,0.35438538,-0.66337585
0.038146973,0.34713745,-0.64468384
0.038146973,0.3364563,-0.6259918
0.038146973,0.32691956,-0.6076813
0.03929138,0.31356812,-0.579834
0.04005432,0.30288696,-0.5619049
0.04043579,0.29563904,-0.54359436
0.04081726,0.28457642,-0.5264282
0.04081726,0.27694702,-0.5088806
0.04196167,0.2685547,-0.49171448
0.04272461,0.2593994,-0.47607422
0.04272461,0.2521515,-0.46043396
0.04425049,0.23994446,-0.43754578
0.04386902,0.23231506,-0.42304993
0.04425049,0.22888184,-0.41656494
0.046157837,0.21820068,-0.39596558
0.046920776,0.21133423,-0.38375854
0.046920776,0.20332336,-0.365448
0.048065186,0.20103455,-0.358963
0.048446655,0.1903534,-0.34332275
0.048446655,0.18692017,-0.33454895
0.049209595,0.18386841,-0.32463074
0.049209595,0.1750946,-0.3112793
0.049591064,0.16860962,-0.29830933
0.050354004,0.16555786,-0.29258728
0.050354004,0.1625061,-0.28762817
0.050354004,0.15907288,-0.27999878
0.050735474,0.157547,-0.27618408
0.050735474,0.15678406,-0.27389526
0.050735474,0.15182495,-0.26664734
0.050735474,0.14953613,-0.2609253
0.050735474,0.14762878,-0.25863647
0.050735474,0.14724731,-0.25787354
0.050735474,0.14724731,-0.25749207
0.050735474,0.14724731,-0.25749207
0.050735474,0.14724731,-0.25749207
0.050735474,0.14724731,-0.25749207
0.050735474,0.14724731,-0.25749207
0.050735474,0.14724731,-0.25749207
0.050735474,0.14724731,-0.25749207
0.050735474,0.14724731,-0.25749207
0.050735474,0.14762878,-0.25787354
0.050735474,0.14762878,-0.25749207
0.050735474,0.14762878,-0.25787354
0.050735474,0.14762878,-0.25787354
0.050735474,0.14762878,-0.25787354
0.050735474,0.14762878,-0.25787354
0.050735474,0.14762878,-0.258255
0.050735474,0.14801025,-0.258255
0.050735474,0.14801025,-0.258255
0.050735474,0.14801025,-0.25863647
0.050735474,0.14915466,-0.2593994
0.050735474,0.14953613,-0.25978088
0.050735474,0.15182495,-0.26245117
0.050735474,0.15220642,-0.26245117
0.050735474,0.15220642,-0.26435852
0.050735474,0.15220642,-0.26435852
0.050735474,0.15411377,-0.26664734
0.051116943,0.15563965,-0.27008057
0.051879883,0.157547,-0.2735138
0.051879883,0.16059875,-0.27809143
0.051879883,0.16365051,-0.28419495
0.051879883,0.16822815,-0.29258728
0.051879883,0.17700195,-0.30899048
0.051879883,0.18386841,-0.3211975
0.051498413,0.19340515,-0.34332275
0.051498413,0.2029419,-0.35820007
0.050735474,0.21057129,-0.3753662
0.049972534,0.2204895,-0.39215088
0.049972534,0.2292633,-0.41160583
0.049972534,0.24032593,-0.43029785
0.048446655,0.25100708,-0.45051575
0.047683716,0.26664734,-0.48065186
0.047683716,0.28266907,-0.5119324
0.047683716,0.28762817,-0.5214691
0.046157837,0.29792786,-0.54130554
0.046157837,0.30822754,-0.5622864
0.046157837,0.3238678,-0.59280396
0.045394897,0.32958984,-0.60272217
0.04348755,0.33988953,-0.62294006
0.04196167,0.35514832,-0.6530762
0.04196167,0.36621094,-0.67329407
0.0415802,0.37612915,-0.6942749
0.04043579,0.39253235,-0.71525574
0.04043579,0.3982544,-0.73547363
0.038528442,0.41046143,-0.7621765
0.038146973,0.41999817,-0.77705383
0.038146973,0.42114258,-0.78201294
0.037765503,0.4295349,-0.7965088
0.037765503,0.4295349,-0.7972717
0.037765503,0.4295349,-0.79689026
0.038146973,0.4283905,-0.79422
0.037765503,0.4257202,-0.7900238
0.038146973,0.4257202,-0.7884979
0.038146973,0.42610168,-0.7884979
0.038146973,0.42610168,-0.78926086
0.038146973,0.42648315,-0.79078674
0.038146973,0.4272461,-0.7923126
0.038146973,0.4257202,-0.78964233
0.038146973,0.4257202,-0.78811646
0.038146973,0.4257202,-0.78811646
0.038146973,0.42610168,-0.78964233
0.038146973,0.42610168,-0.7904053
0.038146973,0.42610168,-0.7904053
0.038146973,0.42610168,-0.7900238
0.038146973,0.42610168,-0.7900238
0.038146973,0.42495728,-0.7888794
0.037765503,0.42381287,-0.78582764
0.037765503,0.41809082,-0.7740021
0.038146973,0.41542053,-0.76942444
0.038528442,0.40893555,-0.75187683
0.038146973,0.40016174,-0.73928833
0.038909912,0.39787292,-0.73280334
0.04119873,0.39672852,-0.7297516
0.04081726,0.39787292,-0.7331848
0.04119873,0.40397644,-0.7457733
0.04081726,0.4196167,-0.77438354
0.04081726,0.43373108,-0.8026123
0.03929138,0.49438477,-0.9250641
0.038528442,0.5054474,-0.9487152
0.037384033,0.5313873,-0.99983215
0.036239624,0.5825043,-1.1051178
0.036239624,0.60691833,-1.1562347
0.034332275,0.64201355,-1.2310028
0.033950806,0.6637573,-1.2741089
0.033950806,0.6828308,-1.3145447
0.033569336,0.699234,-1.348114
0.033569336,0.7167816,-1.3847351
0.033569336,0.7205963,-1.3935089
0.033569336,0.72898865,-1.4102936
0.033569336,0.7293701,-1.4118195
0.033569336,0.72898865,-1.4110565
0.033950806,0.72746277,-1.4072418
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4060974
0.033950806,0.72631836,-1.4045715
0.033950806,0.7259369,-1.4034271
0.033950806,0.72402954,-1.4003754
